Date,Revenue,COGS
2023-01-01,3485618.665102986,2892625.9630666776
2023-01-02,1708181.4066681229,1389786.3478442945
2023-01-03,1622875.2404847564,1366193.1677880697
2023-01-04,1484947.8289638422,1204800.253303445
2023-01-05,1509413.921653701,1237064.4320419785
2023-01-06,1696739.0134496863,1384337.08651641
2023-01-07,1847694.4455950924,1496651.5039774482
2023-01-08,2097250.10841309,1729405.824205311
2023-01-09,2328815.654512487,1935741.257850411
2023-01-10,2189527.569396613,1781244.108218588
2023-01-11,2136469.208708257,1729775.5473863895
2023-01-12,2078498.5532586034,1693648.0405913629
2023-01-13,2153343.1587700723,1749445.6827455983
2023-01-14,2203216.1738473135,1788551.6663785917
2023-01-15,2441178.089086699,1998913.3572107654
2023-01-16,2572939.438945377,2179396.406287887
2023-01-17,2475423.9661164945,2028234.25620076
2023-01-18,2192631.8007837916,1790296.7666268297
2023-01-19,2125309.26352476,1731544.47453684
2023-01-20,2205486.559527088,1791639.0767182754
2023-01-21,2478336.670636772,2014033.2762147686
2023-01-22,2721396.4807461705,2253989.9904278074
2023-01-23,2989360.4427120523,2480219.7769818855
2023-01-24,2812701.33257113,2343598.498962369
2023-01-25,2766188.22385185,2252867.0799623183
2023-01-26,2727499.1325451047,2218067.307263349
2023-01-27,2822011.6250529224,2481676.53086133
2023-01-28,3613017.496563951,2962948.613740926
2023-01-29,4231034.368859154,3477409.0478337635
2023-01-30,4689528.707402841,3773269.1452892404
2023-01-31,4558535.858640277,3704277.101364121
2023-02-01,3801404.6838803333,3089081.2147104694
2023-02-02,2295156.324382537,1876253.315535957
2023-02-03,1891520.557752943,1555915.9712446008
2023-02-04,2145125.0121918037,1722173.904730326
2023-02-05,2343830.1581586786,1888631.0249577095
2023-02-06,2605825.6000796035,2114441.900669768
2023-02-07,2581601.9956708713,2054681.462713704
2023-02-08,2415249.2481169314,1963726.533735481
2023-02-09,2387869.111400982,1932102.104357686
2023-02-10,2465531.406306625,1958552.0065316798
2023-02-11,2834927.400071682,2299128.03184117
2023-02-12,3204650.2597650173,2601037.5125622815
2023-02-13,3392740.508523589,2772513.6031522625
2023-02-14,3362592.146366339,2720827.3920909576
2023-02-15,3044630.1270825895,2438620.9260287443
2023-02-16,2987920.4190259073,2419173.0540752867
2023-02-17,3008836.0103347567,2431498.3235664004
2023-02-18,3162275.457770366,2560920.841818812
2023-02-19,3408571.0617586863,2735793.9709375836
2023-02-20,3767614.9271175303,3051682.6103659905
2023-02-21,4010522.843434117,3264353.0405971073
2023-02-22,3843293.056725573,3119140.842837198
2023-02-23,3794989.893022698,3091832.999029538
2023-02-24,3595628.8314662655,2969582.6506509273
2023-02-25,4484172.35634946,3808664.742741247
2023-02-26,5023848.222251254,4146744.9628075464
2023-02-27,5626371.263995261,4653444.067516075
2023-02-28,5194822.029093159,4197308.551378542
2023-03-01,4291432.503706846,3423892.1445255247
2023-03-02,2472705.350855083,2013025.6760377868
2023-03-03,1870221.856796165,1513690.9859867012
2023-03-04,1904050.2162302323,1594141.1939822338
2023-03-05,2332919.0777104907,1914571.428678912
2023-03-06,2873014.9059629464,2431356.635070385
2023-03-07,3218833.176737014,2620193.4277378623
2023-03-08,3769547.3827405637,3060677.1499419254
2023-03-09,3711557.2308711847,3005674.644480853
2023-03-10,3424782.3503439617,2750737.3098412324
2023-03-11,3791188.3511542697,3080676.6799484054
2023-03-12,4047064.414185188,3288566.582942169
2023-03-13,4227007.434787288,3477557.292472047
2023-03-14,4782418.807163108,3903151.685542249
2023-03-15,5328770.696512884,4358194.027015282
2023-03-16,5241631.593120565,4329512.026051312
2023-03-17,4713491.840331661,3937044.5700234137
2023-03-18,4352948.352366844,3605164.9012000845
2023-03-19,4352528.597106157,3581029.1037802245
2023-03-20,4662386.0521720555,3869994.348191109
2023-03-21,5092065.502044395,4336724.660692896
2023-03-22,5784246.018947576,4998904.216668393
2023-03-23,5737710.291180854,5031035.245112351
2023-03-24,4882670.298588374,4292063.4543452775
2023-03-25,4632409.814456986,4050156.5432313103
2023-03-26,4786845.503356245,4132032.904342543
2023-03-27,5319253.2691378305,4802644.132002661
2023-03-28,6257066.0844255565,5456546.618846179
2023-03-29,7679115.653961006,6807297.75712963
2023-03-30,10945229.494518302,9794410.212135993
2023-03-31,10158884.414667543,8950845.934140649
2023-04-01,10315550.687934851,9047481.90813405
2023-04-02,9014213.411207095,7991683.786241133
2023-04-03,7872753.0143403625,7150180.062247899
2023-04-04,3835330.698030448,3113858.6029234705
2023-04-05,4323897.210202842,3654594.963614434
2023-04-06,4168424.7512338357,3457303.361708704
2023-04-07,3734476.781169743,3064482.094966855
2023-04-08,4028588.97255887,3438664.9986233925
2023-04-09,4391962.565881235,3795066.528455577
2023-04-10,4897555.277310834,3956021.9182765554
2023-04-11,5652497.922894614,4693362.398423329
2023-04-12,6266593.531901188,5212087.794986109
2023-04-13,5641209.300611033,4671518.179879459
2023-04-14,5096736.479410365,4202096.980523371
2023-04-15,5232291.5144400075,4303031.967438376
2023-04-16,5512788.386452517,4506458.999321184
2023-04-17,5992251.244100717,4858818.951470455
2023-04-18,6446898.238706066,5162683.689588284
2023-04-19,6930115.831386409,5587261.491866626
2023-04-20,6156231.820815211,4928418.788466804
2023-04-21,5359210.098314479,4327152.098888455
2023-04-22,5680988.32117886,4559834.723225673
2023-04-23,5820909.274401986,4712646.680154863
2023-04-24,6483951.115122682,5262125.181719047
2023-04-25,7499149.54811236,6004393.168894096
2023-04-26,8184783.511455599,6676679.883239453
2023-04-27,7812532.135796441,6577967.1042382475
2023-04-28,7977560.065038092,6428273.163549557
2023-04-29,9998726.972660799,8326737.261319624
2023-04-30,9913582.593469715,8147016.184793038
2023-05-01,9323746.848782651,7495065.600725186
2023-05-02,7905910.812578124,6496249.115318937
2023-05-03,7960825.418861851,6554657.83754767
2023-05-04,3933894.8709440012,3246551.189575856
2023-05-05,3778945.953381093,3069408.4898465946
2023-05-06,3492792.6617729017,2911984.939595552
2023-05-07,3888489.650392433,3021295.1989103043
2023-05-08,4358186.1162162805,3479286.3841761234
2023-05-09,4927357.530816288,4022846.9183120853
2023-05-10,5726376.858064969,4486333.84614872
2023-05-11,6238904.001126462,5105160.753268806
2023-05-12,5420125.362674048,4403370.415483522
2023-05-13,4957980.53902166,3989040.6192145804
2023-05-14,5309723.652498585,4279958.787978097
2023-05-15,5609277.579839598,4516903.032150963
2023-05-16,5996979.224120085,4788918.339161685
2023-05-17,6860221.204966026,5502115.067514447
2023-05-18,6996498.8749525985,5617460.648486167
2023-05-19,5671428.754894089,4621790.121234757
2023-05-20,5184836.067657566,4147198.7380622756
2023-05-21,5433892.906645891,4394645.309304216
2023-05-22,5930256.967543072,4785558.248697555
2023-05-23,6448718.716414399,5172315.040673571
2023-05-24,7505009.443182126,6082269.276105279
2023-05-25,7782412.535545634,6295216.594321387
2023-05-26,6224301.482527728,5004345.940555142
2023-05-27,5622558.445046358,4550888.628533505
2023-05-28,6577003.439244761,5182316.7735443525
2023-05-29,8143530.018616689,6612031.542759169
2023-05-30,10612543.208989164,8691037.823111355
2023-05-31,12739136.218310907,10674047.395392708
2023-06-01,11999865.229717942,9959057.86875333
2023-06-02,9942755.446307557,8243075.379625711
2023-06-03,8743176.120270774,7331065.830093649
2023-06-04,3904178.994375267,3158734.8065818194
2023-06-05,4430658.575000792,3594576.720030594
2023-06-06,4500751.106351421,3596860.036788028
2023-06-07,5162443.369664723,4144872.615131875
2023-06-08,4891599.658606868,4013867.145305193
2023-06-09,4603891.29875398,3758155.9498379403
2023-06-10,4832074.015778061,3815782.4833549494
2023-06-11,5114225.593962607,4161328.700741817
2023-06-12,5543265.9212941555,4504443.137513232
2023-06-13,6071927.6197551945,4929323.84179431
2023-06-14,6982164.055268869,5635846.45258872
2023-06-15,6363536.983932491,5100551.650659181
2023-06-16,5512362.136953117,4492989.325897889
2023-06-17,5714362.881469986,4701684.595526097
2023-06-18,5609436.961579977,4597272.8936488675
2023-06-19,5760482.567021219,4677350.515833828
2023-06-20,6262149.441228724,4998502.573814751
2023-06-21,7176493.579348492,5866206.693545249
2023-06-22,6667228.088096027,5398301.99297862
2023-06-23,5415888.180921025,4415773.490958171
2023-06-24,5486263.746070952,4633031.959068626
2023-06-25,5658088.814799645,4689398.93403165
2023-06-26,6107186.170964798,5272632.415224222
2023-06-27,7083105.374665137,6310865.72340115
2023-06-28,8806413.841435974,7671517.46044903
2023-06-29,9963620.650150934,8874156.419309719
2023-06-30,8651901.086817967,7567948.706916715
2023-07-01,7313425.868268133,6497309.825269436
2023-07-02,5769758.625137865,5367112.375594399
2023-07-03,4887146.727025357,4642789.390674089
2023-07-04,3143859.781991533,2451744.6445763325
